@relation hw3_test

@attribute STATE {AL,CA,FL,MO,MN,TX,OR,MI,IL,AR,OK,GA,IN,CO,MS,LA,TN,WA,WI,MA,AZ,UT,KY,PA,KS,IA,NC,NM,SC,NV,ID,WY,NY,AK,ND,HI,MT,NE,SD,OH,CT,AP,VA,AE,AA,WV,MD,VI,ME,NH,NJ,GU,VT,RI}
@attribute DOMAIN {T2,' ',S1,U2,R2,U1,C1,T3,S2,C2,U4,R3,C3,S3,T1,U3,R1}
@attribute AGE numeric
@attribute HOMEOWNR {H,' ',U}
@attribute NUMCHLD numeric
@attribute INCOME {1,2,3,4,5,6,7}
@attribute GENDER {F,M,' ',J,U,C,A}
@attribute WEALTH1 {0,1,2,3,4,5,6,7,8,9}
@attribute HIT numeric
@attribute MBCRAFT numeric
@attribute MBGARDEN numeric
@attribute MBBOOKS numeric
@attribute MBCOLECT numeric
@attribute MAGFAML numeric
@attribute MAGFEM numeric
@attribute MAGMALE numeric
@attribute PUBGARDN numeric
@attribute PUBCULIN numeric
@attribute PUBHLTH numeric
@attribute PUBDOITY numeric
@attribute PUBNEWFN numeric
@attribute PUBPHOTO numeric
@attribute PUBOPP numeric
@attribute MAJOR {' ',X}
@attribute PEPSTRFL {X,' '}
@attribute NUMPRM12 numeric
@attribute NGIFTALL numeric
@attribute TARGET_B {0,1}

@data
CA,T1,50,H,?,6,M,6,6,0,0,2,0,0,0,0,0,0,2,0,2,0,0,' ',' ',12,2,0
NC,R2,76,U,2,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,7,0
SD,C2,43,H,?,2,M,3,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,' ',' ',12,14,1
ID,R2,67,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,4,0
SC,T2,44,H,1,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,3,0
IL,T2,78,H,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,23,0
NM,T2,31,H,?,5,M,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,12,0
MI,U4,38,U,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,2,0
TX,R2,68,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,10,0
AL,S1,23,H,1,4,F,9,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,6,0
MT,R2,59,H,?,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,7,0
FL,S3,40,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,1,0
NV,R2,31,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,0
CO,S2,90,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,9,19,0
CA,C3,?,U,?,2,F,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,2,0
CA,U2,54,H,?,7,F,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,13,0
CA,U1,55,H,?,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',28,3,0
CA,' ',72,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,33,26,1
WI,S1,82,U,?,4,M,7,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,' ',X,15,9,0
GA,C2,64,U,3,2,F,5,22,0,0,3,0,4,0,0,0,0,0,0,0,0,5,' ',X,13,22,0
CA,S1,50,H,?,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,5,0
NC,' ',?,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,7,0
KS,R2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,6,0
KS,R3,40,U,?,3,F,2,44,0,1,9,0,2,2,0,5,1,6,6,5,0,0,' ',' ',12,4,0
IL,R2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,4,0
GA,S2,44,H,?,3,M,3,4,0,0,1,0,0,0,0,0,0,2,0,0,0,0,' ',' ',13,2,0
UT,S2,71,H,4,3,M,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',X,10,12,0
IL,U2,38,H,1,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,2,0
TN,C3,70,H,?,5,M,4,14,1,0,3,0,2,0,0,0,0,1,0,0,0,0,' ',X,8,22,1
CA,S2,74,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,10,9,0
CA,U3,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
FL,C2,?,U,?,1,U,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,13,0
OR,S2,82,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,8,20,0
NC,S1,48,H,?,2,F,6,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,3,0
TX,S3,61,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,13,0
CA,S1,62,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,4,0
NC,T2,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,12,1
AZ,R2,72,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,7,0
NC,C1,77,H,?,7,M,9,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,' ',' ',15,4,0
WI,T2,30,H,?,4,F,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,5,0
MO,R2,35,U,?,1,F,4,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,' ',X,13,32,0
CA,S1,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,11,0
CO,C2,64,H,?,3,F,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,' ',X,13,6,0
FL,C3,75,H,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',15,11,1
TX,C3,68,H,?,3,F,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,' ',' ',17,11,0
MI,C3,52,U,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,4,0
CA,T2,?,H,?,4,F,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,11,25,1
MI,R3,69,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,9,0
MN,R3,94,U,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,10,24,0
CA,S1,45,H,?,7,F,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,10,9,0
TN,T2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,20,0
IL,C3,?,H,1,5,U,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,9,19,0
AZ,S1,28,H,?,6,M,7,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',' ',13,10,1
MO,S2,50,H,?,4,F,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',8,1,0
CA,C3,80,H,1,3,M,0,11,0,0,0,2,2,0,0,0,0,0,0,3,0,0,' ',X,12,14,0
WI,C2,51,H,2,5,M,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',' ',33,23,0
WA,C3,49,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,1,0
CA,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,29,31,0
WA,S1,76,H,?,7,U,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,14,0
FL,U2,47,H,?,3,F,6,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,15,0
CA,C2,90,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,36,29,0
MN,T2,62,H,1,4,M,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',' ',12,11,1
OR,C2,94,U,?,2,M,4,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,' ',X,14,19,0
CA,' ',?,H,?,1,U,0,23,0,0,4,0,2,1,0,1,0,0,2,2,0,4,' ',' ',13,14,0
CA,S1,79,' ',?,7,M,9,24,0,0,2,0,0,0,0,0,0,0,0,2,0,0,' ',X,13,11,1
IL,S1,41,H,1,7,M,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',11,1,0
FL,T2,45,H,2,3,M,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,' ',' ',13,4,0
IN,T3,72,H,?,2,F,2,34,0,3,4,0,4,2,0,1,3,5,1,2,0,0,' ',' ',13,11,0
IN,C1,66,H,?,5,F,9,27,0,0,1,1,2,0,0,0,0,0,0,1,0,7,' ',' ',10,2,0
MI,S2,64,H,?,2,M,8,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,' ',X,13,11,0
IL,S1,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,8,15,0
GA,R2,56,H,?,7,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,14,0
CA,U2,?,U,?,4,U,6,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,8,0
