@relation churn2_test

@attribute COLLEGE {zero,one}
@attribute INCOME numeric
@attribute OVERAGE numeric
@attribute LEFTOVER numeric
@attribute HOUSE numeric
@attribute HANDSET_PRICE numeric
@attribute OVER_15MINS_CALLS_PER_MONTH numeric
@attribute AVERAGE_CALL_DURATION numeric
@attribute REPORTED_SATISFACTION {very_unsat,unsat,very_sat,sat,avg}
@attribute REPORTED_USAGE_LEVEL {very_little,high,little,avg,very_high}
@attribute CONSIDERING_CHANGE_OF_PLAN {actively_looking_into_it,considering,no,perhaps,never_thought}
@attribute PROFITABILITY numeric
@attribute LEAVE {LEAVE,STAY}

@data
zero,100548,49,8,668230,848,4,5,very_sat,very_high,no,2.61,LEAVE
one,31872,58,0,280278,150,3,10,unsat,little,no,3.42,STAY
one,59197,58,23,590473,300,5,5,very_unsat,high,no,2.27,STAY
one,155244,0,22,432265,498,1,4,very_unsat,high,actively_looking_into_it,5.66,STAY
zero,132197,204,39,360448,794,21,1,very_unsat,very_little,actively_looking_into_it,3.13,LEAVE
zero,142806,0,86,157603,669,0,2,unsat,little,actively_looking_into_it,6.46,STAY
zero,74768,147,39,389515,277,17,1,very_sat,little,considering,4.37,LEAVE
one,101767,0,7,167089,820,1,5,very_unsat,little,actively_looking_into_it,5.48,STAY
one,25202,38,79,865476,134,4,1,unsat,little,considering,5.85,LEAVE
zero,55503,0,0,562083,325,4,9,unsat,very_high,no,3.32,LEAVE
zero,27267,231,0,385985,158,27,10,very_unsat,very_high,perhaps,4.39,LEAVE
zero,79468,242,0,755790,256,11,15,very_sat,very_high,considering,5.65,STAY
zero,49295,61,0,170683,232,3,14,unsat,little,considering,4.79,STAY
zero,50473,69,0,760756,297,4,2,avg,very_high,never_thought,5.3,STAY
one,47652,0,68,325769,171,0,2,unsat,little,actively_looking_into_it,5.68,LEAVE
zero,137612,62,22,468491,659,5,5,very_sat,little,no,3.26,STAY
one,131282,66,0,567161,888,3,8,very_sat,little,no,4.45,LEAVE
one,129220,169,15,421732,813,24,6,very_unsat,very_little,considering,3.29,LEAVE
zero,87523,61,0,895340,331,5,14,unsat,little,no,4.91,STAY
one,153788,0,12,710719,608,0,6,very_unsat,very_high,actively_looking_into_it,2.5,LEAVE
zero,50113,35,5,303325,323,5,6,unsat,very_high,considering,3.55,STAY
one,79932,181,0,331118,496,25,10,very_unsat,very_high,perhaps,5.01,LEAVE
zero,81161,78,63,667401,253,3,1,very_sat,very_little,considering,6.09,STAY
zero,43940,67,72,188879,216,5,2,unsat,very_little,considering,5.22,LEAVE
zero,116428,72,18,762743,714,3,5,very_unsat,little,considering,5.12,STAY
one,131517,0,74,265560,690,0,11,very_unsat,high,considering,6.25,LEAVE
zero,25597,184,21,847073,234,25,4,unsat,high,considering,6.15,STAY
zero,123019,232,37,174375,692,17,2,avg,little,considering,2.98,LEAVE
one,96825,42,20,176614,254,3,4,unsat,very_high,considering,4.01,LEAVE
zero,135116,76,57,733308,589,3,2,unsat,very_little,never_thought,5.87,LEAVE
one,115795,0,0,472203,780,5,12,very_unsat,very_high,perhaps,3.22,STAY
zero,23431,70,20,471726,298,4,5,very_sat,little,actively_looking_into_it,3.67,LEAVE
one,47000,56,0,537266,148,3,15,very_unsat,high,considering,5.41,STAY
zero,48232,192,17,813750,173,18,6,very_unsat,little,considering,6.38,STAY
zero,37711,214,20,241031,153,29,12,very_sat,little,considering,3.38,LEAVE
zero,131524,0,0,777572,833,0,9,very_unsat,little,never_thought,5.02,STAY
one,129367,198,0,317566,643,10,9,unsat,little,no,2.81,LEAVE
